date,hour,LAM Station,Cars and Vans - 1,Cars and Vans - 2,Trucks - 1,Trucks - 2,Buses - 1,Buses - 2
2018-01-15,04-05,Askisto,139.1,76.8,11.2,21.7,1.9,0.3
2018-01-15,05-06,Askisto,563.4,346.6,19.7,36.9,3.7,6.4
2018-01-15,06-07,Askisto,1857.6,1518.6,82.6,95.6,4.8,10.0
2018-01-15,07-08,Askisto,2743.7,1903.6,82.3,99.2,5.2,7.1
2018-01-15,08-09,Askisto,2607.0,1663.3,97.6,113.1,5.0,5.7
2018-01-15,09-10,Askisto,1392.5,1061.8,102.1,109.2,7.0,2.6
2018-01-15,10-11,Askisto,972.9,847.2,106.1,98.5,3.2,4.2
2018-01-15,11-12,Askisto,1023.7,940.4,104.5,86.1,3.4,4.7
2018-01-15,12-13,Askisto,1012.7,1050.4,104.8,102.6,3.8,6.9
2018-01-15,13-14,Askisto,1094.3,1055.3,114.6,96.9,4.4,4.7
2018-01-15,14-15,Askisto,1374.2,1428.3,109.8,77.9,7.0,6.1
2018-01-15,15-16,Askisto,2202.5,2529.0,107.3,79.9,6.3,6.6
2018-01-15,16-17,Askisto,2050.5,2838.2,72.5,59.0,7.9,4.5
2018-01-15,17-18,Askisto,1427.8,1963.0,50.0,47.0,9.5,4.7
2018-01-15,18-19,Askisto,950.5,1256.7,41.3,27.3,6.6,5.2
2018-01-15,19-20,Askisto,670.9,862.7,16.1,15.5,3.7,2.4
2018-01-15,20-21,Askisto,549.2,702.4,20.0,15.1,3.6,4.1
2018-01-15,21-22,Askisto,418.1,461.6,13.9,14.9,2.8,1.9
2018-01-15,22-23,Askisto,240.5,299.7,8.8,7.4,4.1,2.7
2018-01-15,23-24,Askisto,108.3,207.2,10.2,8.1,2.4,3.1
2018-01-16,00-01,Askisto,56.8,125.1,9.7,8.9,2.9,4.4
2018-01-16,01-02,Askisto,30.5,66.4,8.6,9.4,1.8,2.8
2018-01-16,02-03,Askisto,23.1,29.2,8.7,5.7,0.7,0.0
2018-01-16,03-04,Askisto,43.8,31.4,9.5,7.9,1.1,1.0
2018-01-16,04-05,Askisto,114.0,80.6,12.8,19.6,1.9,0.6
2018-01-16,05-06,Askisto,501.8,330.2,20.7,32.6,3.9,5.9
2018-01-16,06-07,Askisto,1769.1,1557.2,90.2,100.5,5.0,10.7
2018-01-16,07-08,Askisto,2737.5,1871.7,85.5,103.9,6.7,8.0
2018-01-16,08-09,Askisto,2620.3,1557.1,87.8,108.2,5.1,6.9
2018-01-16,09-10,Askisto,1301.2,969.7,97.2,107.5,7.6,5.1
2018-01-16,10-11,Askisto,933.7,826.4,107.0,98.2,4.4,2.3
2018-01-16,11-12,Askisto,969.5,924.7,97.1,90.2,3.3,4.1
2018-01-16,12-13,Askisto,978.3,1057.0,104.5,109.3,4.5,5.2
2018-01-16,13-14,Askisto,1066.7,1101.8,107.7,93.8,5.1,6.3
2018-01-16,14-15,Askisto,1382.6,1429.6,116.3,98.4,6.6,6.2
2018-01-16,15-16,Askisto,2251.7,2578.8,118.0,86.5,6.4,4.7
2018-01-16,16-17,Askisto,2020.2,2904.2,81.0,49.9,8.6,6.6
2018-01-16,17-18,Askisto,1415.2,1892.2,43.7,48.3,8.5,6.1
2018-01-16,18-19,Askisto,974.3,1195.0,35.9,28.5,5.6,3.6
2018-01-16,19-20,Askisto,641.4,884.8,23.6,26.0,3.5,3.8
2018-01-16,20-21,Askisto,546.0,752.5,24.2,10.7,3.0,4.6
2018-01-16,21-22,Askisto,398.6,485.9,19.1,10.3,2.1,1.3
2018-01-16,22-23,Askisto,238.4,325.5,11.8,7.4,2.9,2.2
2018-01-16,23-24,Askisto,117.9,239.6,7.5,7.6,2.8,3.8
2018-01-17,00-01,Askisto,61.2,119.6,7.0,6.9,0.9,3.9
2018-01-17,01-02,Askisto,29.5,62.1,8.6,8.7,2.0,3.0
2018-01-17,02-03,Askisto,17.6,29.1,14.6,6.9,0.8,0.0
2018-01-17,03-04,Askisto,47.8,30.2,13.1,7.3,1.0,1.0
2018-01-17,04-05,Askisto,117.3,69.2,14.0,19.0,2.0,1.0
2018-01-17,05-06,Askisto,490.3,332.9,23.9,41.2,4.0,7.4
2018-01-17,06-07,Askisto,1743.2,1530.2,85.5,94.4,5.1,7.4
2018-01-17,07-08,Askisto,2681.0,1876.8,79.3,101.1,7.0,5.9
2018-01-17,08-09,Askisto,2569.1,1584.4,86.4,115.7,5.0,5.6
2018-01-17,09-10,Askisto,1291.3,991.8,102.7,109.6,7.0,5.1
2018-01-17,10-11,Askisto,933.9,840.4,99.6,96.5,4.9,4.2
2018-01-17,11-12,Askisto,1004.3,948.3,99.5,88.9,3.5,5.3
2018-01-17,12-13,Askisto,974.8,1047.2,119.5,106.7,5.5,4.7
2018-01-17,13-14,Askisto,1068.6,1134.3,102.7,97.8,3.6,7.3
2018-01-17,14-15,Askisto,1408.5,1447.1,103.9,100.8,8.6,8.3
2018-01-17,15-16,Askisto,2311.8,2556.4,110.5,78.3,4.9,6.4
2018-01-17,16-17,Askisto,2016.4,2962.1,72.7,50.4,9.1,5.4
2018-01-17,17-18,Askisto,1411.6,1967.4,46.9,48.0,8.8,6.7
2018-01-17,18-19,Askisto,1009.7,1256.6,41.6,32.8,6.3,4.2
2018-01-17,19-20,Askisto,636.0,942.4,24.9,21.6,3.4,1.4
2018-01-17,20-21,Askisto,574.2,808.3,28.4,16.4,3.1,4.8
2018-01-17,21-22,Askisto,405.4,509.6,18.1,10.0,2.9,2.1
2018-01-17,22-23,Askisto,259.6,332.2,10.1,9.1,4.2,2.0
2018-01-17,23-24,Askisto,117.7,277.7,7.7,9.2,2.9,2.7
2018-01-18,00-01,Askisto,74.6,119.4,6.7,7.3,2.2,4.1
2018-01-18,01-02,Askisto,41.1,48.0,10.5,6.7,2.1,3.6
2018-01-18,02-03,Askisto,29.4,24.2,14.1,7.0,0.1,0.0
2018-01-18,03-04,Askisto,54.6,43.4,12.6,4.9,0.9,1.0
2018-01-18,04-05,Askisto,126.5,64.8,16.6,19.4,2.8,0.3
2018-01-18,05-06,Askisto,557.4,312.3,16.3,42.9,4.7,6.9
2018-01-18,06-07,Askisto,1791.3,1492.1,87.2,88.5,5.3,10.2
2018-01-18,07-08,Askisto,2722.3,1852.4,84.8,106.5,7.0,6.0
2018-01-18,08-09,Askisto,2505.3,1519.2,83.5,123.1,4.5,5.6
2018-01-18,09-10,Askisto,1325.9,1038.8,86.9,93.7,8.9,6.7
2018-01-18,10-11,Askisto,1042.7,881.8,106.9,100.7,4.3,3.2
2018-01-18,11-12,Askisto,1088.3,943.3,108.5,94.1,4.8,2.8
2018-01-18,12-13,Askisto,1077.9,1059.0,105.6,96.7,3.8,4.4
2018-01-18,13-14,Askisto,1203.2,1080.8,100.1,93.3,4.2,5.9
2018-01-18,14-15,Askisto,1495.0,1507.0,124.6,100.4,6.8,6.8
2018-01-18,15-16,Askisto,2308.7,2477.4,95.6,83.2,7.4,3.6
2018-01-18,16-17,Askisto,2143.0,2927.6,62.7,48.0,7.9,8.8
2018-01-18,17-18,Askisto,1516.3,2029.9,47.1,45.1,9.3,7.5
2018-01-18,18-19,Askisto,1070.4,1288.4,37.4,32.9,8.5,3.4
2018-01-18,19-20,Askisto,798.8,989.4,16.3,18.2,5.1,4.3
2018-01-18,20-21,Askisto,631.3,778.6,18.9,14.4,2.8,5.5
2018-01-18,21-22,Askisto,493.6,556.5,17.7,11.5,3.0,1.4
2018-01-18,22-23,Askisto,275.8,336.0,11.8,7.2,5.5,2.0
2018-01-18,23-24,Askisto,155.5,352.8,8.9,10.5,2.2,4.8
2018-01-19,00-01,Askisto,81.9,155.8,6.1,8.5,1.3,4.4
2018-01-19,01-02,Askisto,42.0,78.2,12.1,5.8,1.5,3.1
2018-01-19,02-03,Askisto,30.6,29.0,11.0,9.8,0.4,0.0
2018-01-19,03-04,Askisto,53.8,37.0,15.1,5.5,0.8,1.0
2018-01-19,04-05,Askisto,129.7,70.1,16.0,17.0,1.9,0.1
2018-01-19,05-06,Askisto,490.6,309.4,23.3,38.2,4.3,5.0
2018-01-19,06-07,Askisto,1630.9,1345.1,83.9,90.6,4.9,7.2
2018-01-19,07-08,Askisto,2522.6,1686.7,81.1,106.7,5.9,5.3
2018-01-19,08-09,Askisto,2287.7,1426.5,78.5,103.3,5.1,7.3
2018-01-19,09-10,Askisto,1274.2,969.4,96.9,103.8,8.5,2.2
2018-01-19,10-11,Askisto,1029.6,897.4,106.9,101.6,5.4,3.3
2018-01-19,11-12,Askisto,1163.3,998.5,107.9,92.0,5.0,3.7
2018-01-19,12-13,Askisto,1182.0,1184.9,107.8,96.1,4.1,3.9
2018-01-19,13-14,Askisto,1423.1,1356.7,114.2,102.8,4.6,7.6
2018-01-19,14-15,Askisto,1836.8,1872.3,109.9,92.7,7.9,8.1
2018-01-19,15-16,Askisto,2390.6,2707.2,87.1,77.9,6.5,11.6
2018-01-19,16-17,Askisto,2100.0,2830.4,71.8,48.9,9.9,4.3
2018-01-19,17-18,Askisto,1552.5,1787.8,44.7,42.5,9.5,7.4
2018-01-19,18-19,Askisto,1133.9,1315.4,29.4,21.1,6.6,4.4
2018-01-19,19-20,Askisto,810.6,972.6,23.2,14.0,6.2,2.3
2018-01-19,20-21,Askisto,530.8,761.2,17.0,12.2,3.4,4.8
2018-01-19,21-22,Askisto,431.5,522.4,10.2,7.5,3.0,2.3
2018-01-19,22-23,Askisto,318.8,387.8,6.9,7.1,5.1,3.2
2018-01-19,23-24,Askisto,199.6,359.7,7.8,7.2,2.1,3.1
2018-01-20,00-01,Askisto,113.6,206.9,6.1,6.9,2.1,2.9
2018-01-20,01-02,Askisto,72.1,128.2,5.3,5.2,2.1,3.2
2018-01-20,02-03,Askisto,49.8,71.4,4.6,5.3,1.7,1.9
2018-01-20,03-04,Askisto,66.2,54.7,5.4,2.1,1.7,2.0
2018-01-20,04-05,Askisto,105.6,78.9,3.4,5.6,3.0,1.1
2018-01-20,05-06,Askisto,163.3,96.0,3.9,11.2,2.7,1.1
2018-01-20,06-07,Askisto,285.0,224.6,6.9,8.6,2.4,1.8
2018-01-20,07-08,Askisto,367.1,344.1,14.7,11.1,1.3,2.1
2018-01-20,08-09,Askisto,590.5,516.6,11.0,14.8,2.9,1.0
2018-01-20,09-10,Askisto,910.6,759.6,11.1,16.9,1.6,1.2
2018-01-20,10-11,Askisto,1094.2,933.8,15.0,11.0,5.3,1.9
2018-01-20,11-12,Askisto,1206.6,1118.2,17.4,8.7,2.2,2.0
2018-01-20,12-13,Askisto,1244.9,1214.9,10.5,7.7,1.1,1.0
2018-01-20,13-14,Askisto,1292.6,1332.9,9.7,8.2,1.9,2.0
2018-01-20,14-15,Askisto,1311.3,1306.3,12.9,11.3,4.9,4.9
2018-01-20,15-16,Askisto,1222.8,1370.0,14.2,11.2,2.8,6.5
2018-01-20,16-17,Askisto,1193.3,1260.6,13.7,8.0,4.4,5.5
2018-01-20,17-18,Askisto,998.6,1120.9,8.9,6.4,2.8,6.4
2018-01-20,18-19,Askisto,813.6,979.6,6.4,7.9,3.1,2.7
2018-01-20,19-20,Askisto,653.6,761.0,5.9,3.8,2.6,2.8
2018-01-20,20-21,Askisto,475.2,584.1,5.6,3.3,2.5,2.8
2018-01-20,21-22,Askisto,344.9,436.4,4.0,2.2,3.2,1.0
2018-01-20,22-23,Askisto,267.8,341.1,3.4,2.1,3.0,2.0
2018-01-20,23-24,Askisto,180.7,306.5,1.1,2.6,2.0,2.8
2018-01-21,00-01,Askisto,160.2,197.0,3.5,2.7,0.3,3.6
2018-01-21,01-02,Askisto,104.2,157.0,1.9,3.2,2.0,3.2
2018-01-21,02-03,Askisto,74.0,101.0,6.5,2.2,0.9,1.1
2018-01-21,03-04,Askisto,67.8,51.0,1.9,0.3,1.3,1.3
2018-01-21,04-05,Askisto,100.5,66.0,5.8,0.6,0.4,1.0
2018-01-21,05-06,Askisto,112.0,82.0,2.5,1.2,3.5,0.1
2018-01-21,06-07,Askisto,148.5,152.0,2.2,2.4,2.1,1.2
2018-01-21,07-08,Askisto,188.0,185.0,2.4,3.4,1.2,3.6
2018-01-21,08-09,Askisto,303.9,235.0,2.5,2.2,1.1,1.1
2018-01-21,09-10,Askisto,454.6,409.0,4.9,3.6,1.6,2.7
2018-01-21,10-11,Askisto,639.4,517.0,7.6,5.3,3.5,2.6
2018-01-21,11-12,Askisto,885.0,792.0,8.1,4.9,1.9,1.8
2018-01-21,12-13,Askisto,1012.8,915.0,4.1,6.4,3.5,3.3
2018-01-21,13-14,Askisto,1216.6,1162.0,3.9,6.8,4.7,1.9
2018-01-21,14-15,Askisto,1308.5,1225.0,6.6,6.9,6.1,3.9
2018-01-21,15-16,Askisto,1402.0,1376.0,8.3,5.7,3.5,1.9
2018-01-21,16-17,Askisto,1283.9,1392.0,7.5,8.2,5.7,2.6
2018-01-21,17-18,Askisto,1209.2,1231.0,7.7,9.7,1.8,4.4
2018-01-21,18-19,Askisto,1071.1,1187.0,6.6,8.4,4.5,3.4
2018-01-21,19-20,Askisto,805.0,1027.0,10.9,7.4,2.7,2.5
2018-01-21,20-21,Askisto,602.5,718.0,7.6,7.2,2.3,2.9
2018-01-21,21-22,Askisto,416.9,361.0,5.2,5.7,2.1,2.5
2018-01-21,22-23,Askisto,242.4,285.0,4.4,7.0,4.5,3.6
2018-01-21,23-24,Askisto,112.0,226.0,3.5,7.4,2.0,2.9
2018-01-22,00-01,Askisto,54.1,132.2,4.7,6.1,1.7,2.7
2018-01-22,01-02,Askisto,31.8,71.3,5.3,11.1,1.3,3.6
2018-01-22,02-03,Askisto,31.0,29.4,9.9,6.3,0.1,0.1
2018-01-22,03-04,Askisto,54.9,24.5,13.2,6.4,1.1,1.3
2018-01-22,04-05,Askisto,129.0,83.2,10.7,17.1,2.0,1.2
2018-01-22,05-06,Askisto,570.9,348.4,19.4,46.3,3.9,6.1
2018-01-22,06-07,Askisto,1878.1,1479.7,88.1,88.1,4.6,11.0
2018-01-22,07-08,Askisto,2766.1,1916.7,87.9,117.1,5.0,5.9
2018-01-22,08-09,Askisto,2557.4,1663.8,96.7,117.1,5.3,6.5
2018-01-22,09-10,Askisto,1362.0,1033.7,108.8,112.2,6.8,4.8
2018-01-22,10-11,Askisto,988.1,865.1,101.6,92.8,3.7,3.7
2018-01-22,11-12,Askisto,1001.4,974.5,114.8,97.5,3.5,3.5
2018-01-22,12-13,Askisto,1019.6,1015.0,108.4,99.2,3.9,4.6
2018-01-22,13-14,Askisto,1130.3,1082.9,111.6,95.9,4.6,5.4
2018-01-22,14-15,Askisto,1379.9,1421.3,120.3,104.0,7.1,5.3
2018-01-22,15-16,Askisto,2205.5,2421.6,113.3,87.1,5.7,6.6
2018-01-22,16-17,Askisto,2038.4,2885.7,68.9,54.9,8.8,5.4
2018-01-22,17-18,Askisto,1364.5,1852.7,47.8,41.9,10.3,5.8
2018-01-22,18-19,Askisto,957.0,1187.4,39.6,30.2,6.1,3.5
2018-01-22,19-20,Askisto,693.0,858.7,25.1,19.3,3.4,3.8
2018-01-22,20-21,Askisto,565.8,680.2,20.6,17.0,3.6,3.4
2018-01-22,21-22,Askisto,421.4,448.3,11.8,8.1,3.0,2.5
2018-01-22,22-23,Askisto,243.7,311.6,10.7,8.5,4.3,1.2
2018-01-22,23-24,Askisto,109.6,218.1,6.3,6.6,2.4,3.0
2018-01-23,00-01,Askisto,63.8,113.3,6.0,9.5,1.1,3.0
2018-01-23,01-02,Askisto,33.2,63.2,11.5,8.9,1.0,3.2
2018-01-23,02-03,Askisto,25.6,26.4,9.2,7.2,0.0,0.0
2018-01-23,03-04,Askisto,44.5,22.4,15.7,7.3,1.0,1.4
2018-01-23,04-05,Askisto,111.3,70.7,14.5,19.8,1.9,1.0
2018-01-23,05-06,Askisto,520.8,322.3,18.8,44.7,4.8,6.5
2018-01-23,06-07,Askisto,1790.2,1496.9,90.9,88.0,5.1,11.2
2018-01-23,07-08,Askisto,2805.5,1858.6,79.3,99.0,7.2,5.0
2018-01-23,08-09,Askisto,2519.5,1596.8,80.2,107.9,4.4,6.5
2018-01-23,09-10,Askisto,1278.5,1027.9,99.8,99.4,6.8,4.5
2018-01-23,10-11,Askisto,989.6,849.5,106.5,93.3,5.1,4.6
2018-01-23,11-12,Askisto,972.7,922.9,104.3,95.8,5.5,3.9
2018-01-23,12-13,Askisto,927.8,1024.1,90.4,105.6,4.6,5.7
2018-01-23,13-14,Askisto,1086.5,1098.1,101.8,101.9,6.5,5.7
2018-01-23,14-15,Askisto,1394.0,1415.8,117.2,96.1,8.3,5.8
2018-01-23,15-16,Askisto,2223.6,2477.1,115.4,81.9,3.6,6.1
2018-01-23,16-17,Askisto,2061.6,2858.8,67.1,60.3,12.1,5.4
2018-01-23,17-18,Askisto,1424.4,1886.2,50.0,44.2,9.2,5.6
2018-01-23,18-19,Askisto,946.5,1232.3,37.5,33.7,7.9,3.8
2018-01-23,19-20,Askisto,645.1,950.1,25.0,17.6,4.1,4.5
2018-01-23,20-21,Askisto,544.7,762.1,22.8,14.2,3.5,3.3
2018-01-23,21-22,Askisto,403.0,506.1,15.5,8.9,0.4,2.5
2018-01-23,22-23,Askisto,220.6,356.8,13.1,11.4,4.8,1.6
2018-01-23,23-24,Askisto,118.1,259.4,6.6,7.1,2.8,3.0
2018-01-24,00-01,Askisto,55.2,116.9,6.0,8.1,1.4,3.1
2018-01-24,01-02,Askisto,34.9,55.6,9.8,11.0,1.2,3.0
2018-01-24,02-03,Askisto,22.9,28.6,11.7,7.5,0.1,0.1
2018-01-24,03-04,Askisto,45.6,23.4,11.2,6.4,0.9,1.1
2018-01-24,04-05,Askisto,109.0,68.1,17.2,19.0,2.0,0.3
2018-01-24,05-06,Askisto,509.9,316.0,22.1,39.7,4.5,7.3
2018-01-24,06-07,Askisto,1746.7,1518.8,89.9,104.1,4.9,8.7
2018-01-24,07-08,Askisto,2709.3,1857.7,72.3,96.4,6.8,6.1
2018-01-24,08-09,Askisto,2479.8,1523.6,79.0,109.7,4.9,6.2
2018-01-24,09-10,Askisto,1287.5,1042.4,103.1,101.5,7.8,2.0
2018-01-24,10-11,Askisto,970.8,881.8,99.8,92.8,5.3,4.1
2018-01-24,11-12,Askisto,982.7,955.2,105.5,105.7,4.8,2.8
2018-01-24,12-13,Askisto,987.0,1058.3,119.5,98.2,5.6,5.2
2018-01-24,13-14,Askisto,1098.7,1121.4,107.5,96.8,5.7,7.9
2018-01-24,14-15,Askisto,1377.8,1477.6,110.6,90.7,9.2,7.2
2018-01-24,15-16,Askisto,2247.8,2578.1,119.6,86.5,5.0,8.3
2018-01-24,16-17,Askisto,2081.9,2882.6,74.5,59.9,12.3,5.2
2018-01-24,17-18,Askisto,1467.3,1927.5,56.7,42.4,9.1,5.4
2018-01-24,18-19,Askisto,970.6,1275.3,38.4,30.0,6.1,5.9
2018-01-24,19-20,Askisto,663.6,996.0,26.0,19.9,4.1,2.6
2018-01-24,20-21,Askisto,551.9,820.9,24.1,9.9,3.5,4.0
2018-01-24,21-22,Askisto,419.4,535.0,18.0,8.1,1.6,1.6
2018-01-24,22-23,Askisto,248.6,362.7,10.2,8.6,5.0,1.2
2018-01-24,23-24,Askisto,132.6,276.7,9.0,8.7,2.8,3.0
2018-01-25,00-01,Askisto,75.7,112.5,7.0,8.1,1.8,3.1
2018-01-25,01-02,Askisto,43.8,77.7,10.0,10.0,1.5,3.0
2018-01-25,02-03,Askisto,23.3,26.6,10.2,6.9,0.0,0.1
2018-01-25,03-04,Askisto,50.2,25.6,14.3,7.2,1.4,1.1
2018-01-25,04-05,Askisto,103.9,65.8,14.3,16.5,2.6,0.8
2018-01-25,05-06,Askisto,518.0,323.3,24.0,40.7,4.1,7.9
2018-01-25,06-07,Askisto,1778.8,1463.0,79.3,102.7,4.3,11.0
2018-01-25,07-08,Askisto,2632.7,1874.1,78.5,99.3,5.4,6.6
2018-01-25,08-09,Askisto,2500.6,1493.7,89.9,109.6,6.5,7.9
2018-01-25,09-10,Askisto,1306.0,1012.3,90.2,96.0,8.3,3.5
2018-01-25,10-11,Askisto,1008.2,879.5,106.1,88.9,4.1,5.8
2018-01-25,11-12,Askisto,1027.7,972.9,106.1,105.1,4.3,2.5
2018-01-25,12-13,Askisto,1009.4,1092.8,106.6,103.0,5.2,4.6
2018-01-25,13-14,Askisto,1149.8,1114.2,108.4,93.7,4.4,5.9
2018-01-25,14-15,Askisto,1429.4,1463.8,114.0,87.0,8.4,6.6
2018-01-25,15-16,Askisto,2197.8,2479.1,115.4,89.1,8.4,7.2
2018-01-25,16-17,Askisto,2096.0,2876.7,74.5,58.7,9.0,5.4
2018-01-25,17-18,Askisto,1485.3,1903.6,48.5,42.1,10.5,7.2
2018-01-25,18-19,Askisto,975.5,1246.9,33.5,29.6,6.8,5.7
2018-01-25,19-20,Askisto,690.1,963.2,26.2,16.5,4.5,4.2
2018-01-25,20-21,Askisto,587.6,836.6,23.8,14.7,3.9,4.5
2018-01-25,21-22,Askisto,411.2,550.0,15.4,9.7,2.6,2.6
2018-01-25,22-23,Askisto,279.8,400.0,14.3,10.4,3.9,1.8
2018-01-25,23-24,Askisto,135.9,322.6,7.3,9.1,1.6,3.1
2018-01-26,00-01,Askisto,76.1,155.1,5.2,10.0,1.1,3.7
2018-01-26,01-02,Askisto,44.9,65.7,7.0,11.4,1.7,3.0
2018-01-26,02-03,Askisto,30.5,26.9,8.8,7.9,0.0,0.8
2018-01-26,03-04,Askisto,54.3,31.7,13.3,9.1,0.9,1.0
2018-01-26,04-05,Askisto,110.2,73.3,18.5,19.7,1.8,0.9
2018-01-26,05-06,Askisto,492.2,297.2,22.9,39.4,4.9,9.7
2018-01-26,06-07,Askisto,1614.7,1321.9,81.9,93.9,5.7,9.0
2018-01-26,07-08,Askisto,2524.8,1629.3,76.6,110.1,5.9,8.7
2018-01-26,08-09,Askisto,2245.2,1388.1,90.0,108.3,5.7,6.9
2018-01-26,09-10,Askisto,1267.2,999.9,85.0,101.4,8.0,2.9
2018-01-26,10-11,Askisto,1079.0,919.6,124.2,97.5,4.7,3.6
2018-01-26,11-12,Askisto,1172.1,1074.9,102.3,89.3,4.4,4.3
2018-01-26,12-13,Askisto,1217.5,1253.8,116.1,109.7,5.7,3.9
2018-01-26,13-14,Askisto,1413.3,1465.2,114.0,107.4,5.9,4.5
2018-01-26,14-15,Askisto,1833.2,1896.6,109.8,105.3,8.5,9.9
2018-01-26,15-16,Askisto,2361.7,2233.3,91.7,60.4,5.7,6.9
2018-01-26,16-17,Askisto,2041.0,2988.5,62.4,49.8,10.2,7.7
2018-01-26,17-18,Askisto,1528.2,2075.0,44.7,43.5,9.7,7.5
2018-01-26,18-19,Askisto,1069.9,1310.6,25.1,26.6,5.3,3.6
2018-01-26,19-20,Askisto,747.7,973.2,21.3,20.2,6.2,2.2
2018-01-26,20-21,Askisto,547.8,734.5,14.6,15.0,3.9,4.0
2018-01-26,21-22,Askisto,444.0,513.7,13.9,7.9,2.5,2.3
2018-01-26,22-23,Askisto,290.9,392.0,6.8,4.7,4.9,3.0
2018-01-26,23-24,Askisto,189.7,368.1,8.2,2.9,1.9,3.7
2018-01-27,00-01,Askisto,108.9,200.3,5.3,6.9,1.8,2.9
2018-01-27,01-02,Askisto,73.1,123.5,4.0,4.5,2.1,3.2
2018-01-27,02-03,Askisto,48.6,70.4,2.6,5.5,1.9,1.0
2018-01-27,03-04,Askisto,72.9,56.8,5.1,4.5,1.0,2.0
2018-01-27,04-05,Askisto,110.5,73.7,3.4,4.7,1.8,2.0
2018-01-27,05-06,Askisto,150.3,88.8,2.5,8.2,2.8,2.0
2018-01-27,06-07,Askisto,258.6,222.5,4.9,14.8,3.4,1.8
2018-01-27,07-08,Askisto,375.9,343.0,6.0,15.8,2.6,4.8
2018-01-27,08-09,Askisto,523.5,483.9,8.2,18.1,1.1,3.7
2018-01-27,09-10,Askisto,871.6,717.4,14.0,16.3,2.8,3.0
2018-01-27,10-11,Askisto,1168.6,883.0,18.4,16.5,2.3,1.9
2018-01-27,11-12,Askisto,1249.5,1073.1,16.3,17.7,3.3,2.9
2018-01-27,12-13,Askisto,1315.1,1232.9,15.6,18.4,3.9,1.0
2018-01-27,13-14,Askisto,1339.0,1331.1,17.4,15.9,1.4,2.9
2018-01-27,14-15,Askisto,1331.3,1316.3,14.2,15.4,3.3,1.3
2018-01-27,15-16,Askisto,1264.2,1355.2,9.6,13.9,2.8,3.8
2018-01-27,16-17,Askisto,1085.5,1236.1,9.9,7.4,5.2,2.8
2018-01-27,17-18,Askisto,1015.7,1154.7,12.9,8.5,2.9,1.0
2018-01-27,18-19,Askisto,790.5,937.5,8.0,6.0,1.4,3.6
2018-01-27,19-20,Askisto,665.7,732.5,4.1,4.0,1.2,1.9
2018-01-27,20-21,Askisto,497.5,558.4,4.5,2.6,2.7,1.9
2018-01-27,21-22,Askisto,368.3,413.1,1.5,4.4,1.2,2.8
2018-01-27,22-23,Askisto,320.5,352.0,7.3,3.4,2.7,2.0
2018-01-27,23-24,Askisto,198.4,291.4,0.3,2.6,4.2,1.9
2018-01-28,00-01,Askisto,163.7,174.5,1.8,1.2,1.0,2.7
2018-01-28,01-02,Askisto,103.6,178.8,1.3,5.6,1.9,3.0
2018-01-28,02-03,Askisto,81.3,78.8,1.4,1.1,1.3,0.3
2018-01-28,03-04,Askisto,79.6,73.2,1.2,0.1,1.3,1.9
2018-01-28,04-05,Askisto,93.7,55.5,0.6,0.9,1.0,0.9
2018-01-28,05-06,Askisto,112.9,72.0,1.8,0.1,2.2,0.8
2018-01-28,06-07,Askisto,166.0,141.9,1.3,3.1,2.8,1.1
2018-01-28,07-08,Askisto,182.9,175.0,2.3,1.2,1.3,2.1
2018-01-28,08-09,Askisto,306.9,239.3,2.7,4.9,1.6,2.1
2018-01-28,09-10,Askisto,495.2,369.8,3.6,8.4,3.1,0.5
2018-01-28,10-11,Askisto,695.7,499.2,6.4,3.3,3.5,1.6
2018-01-28,11-12,Askisto,959.1,785.4,8.9,5.0,1.3,3.4
2018-01-28,12-13,Askisto,1117.3,996.4,8.2,5.3,2.1,1.1
2018-01-28,13-14,Askisto,1324.8,1140.7,10.0,3.5,2.2,2.9
2018-01-28,14-15,Askisto,1371.0,1275.0,8.5,8.8,2.4,1.1
2018-01-28,15-16,Askisto,1392.9,1326.7,6.1,8.7,3.7,3.6
2018-01-28,16-17,Askisto,1316.5,1403.1,10.6,9.2,2.8,2.4
2018-01-28,17-18,Askisto,1268.5,1292.4,8.4,7.8,1.6,3.7
2018-01-28,18-19,Askisto,1117.0,1160.3,8.5,9.3,2.8,2.1
2018-01-28,19-20,Askisto,889.1,999.3,7.5,6.3,1.9,1.8
2018-01-28,20-21,Askisto,646.0,719.1,10.3,6.6,2.3,2.8
2018-01-28,21-22,Askisto,425.1,403.7,5.6,9.4,1.3,0.3
2018-01-28,22-23,Askisto,247.6,255.1,7.8,9.1,3.4,4.0
2018-01-28,23-24,Askisto,113.8,240.8,2.1,8.9,3.1,3.8
2018-01-29,00-01,Askisto,49.5,138.4,4.4,6.6,2.7,6.0
2018-01-29,01-02,Askisto,33.0,86.8,6.4,7.6,1.2,3.0
2018-01-29,02-03,Askisto,29.3,31.7,6.3,8.5,0.1,0.0
2018-01-29,03-04,Askisto,56.1,29.0,12.1,5.5,1.0,1.0
2018-01-29,04-05,Askisto,132.6,70.2,11.9,18.3,1.3,0.0
2018-01-29,05-06,Askisto,541.9,347.8,22.1,37.8,4.6,6.0
2018-01-29,06-07,Askisto,1812.2,1522.0,84.3,93.7,4.9,12.0
2018-01-29,07-08,Askisto,2750.5,1913.5,81.5,97.1,5.5,7.0
2018-01-29,08-09,Askisto,2577.4,1659.7,86.0,111.5,5.4,6.0
